lang_id, text
ven, "miraḓo i ṱhonifheoho"
tsn, "kwala tlhamo ya"
sot, "lekgotla la dinyewe"
tsn, "go tlhalositswe"
eng, "where the container"
zul, "uhlangothi olubalulekile"
ssw, "yebo bacashi bafanele"
sot, "e ke utlwisisa hore"
ven, "nga unithi ya vhutshinyi"
xho, "oorhulumente kufuneka"
eng, "as part of monitoring"
nbl, "nokho amangale bona"
zul, "kufanele kuqokwe"
sot, "hona mmoho le mananeo"
nso, "mophethii a ka lokolla"
afr, "blootstelling aan"
zul, "lolu hlelo lusekelwe"
ven, "mbuelo a dzi athu"
nbl, "imbongi kilekondlo"
nbl, "abantwana abasese"
xho, "i-dha iya kuba nobulumko"
tsn, "moithuti o kgona"
nbl, "umkhandlu wamagama"
afr, "wanneer jy n klein"
zul, "ukwembuleleka ekusebenziseni"
tso, "ku susiwa muthelo"
ssw, "ingabe ukuhlelile"
xho, "xa ubhale incwadi"
sot, "dikamano tsa bophelo"
ven, "thomi vhukuma ene"
afr, "die diens help vroue"
eng, "to facilitate the"
eng, "new grant x the"
tsn, "fela kg ya bupi"
zul, "aumlunganisi angenza"
tso, "tiva leswaku ntsariso"
eng, "madam speaker the"
eng, "chief emeka anyaoku"
nso, "a bolaodi mo ngwageng"
eng, "the council of a"
tsn, "b mo pheletsong"
sot, "mokubetse o ne a"
nbl, "i-green certificate"
tsn, "yo ke sarah ndlovu"
eng, "alleviate poverty"
tso, "ntirho wo simeka"
zul, "izinga lencazelo"
nso, "b laela bolaodi"
tsn, "go sa ntse gape"
tso, "mfanelo lowu wu"
sot, "mmathabang tjhe"
afr, "n opdrag van wetgewing"
nso, "go nyakišišwa dikgoba"
afr, "voorsiening te maak"
xho, "ikhomishini ingayijikisa"
nso, "go matshwenyego"
tso, "a xinawana xin wana"
ven, "tshiṅwe tshifhinga"
eng, "in accordance with"
sot, "ha ho buuwa ka diketso"
nbl, "esikunqophileko"
afr, "internasionale standaarde"
eng, "authority s satisfaction"
afr, "besoedelde lug bevat"
xho, "igcisa lenzululwazi"
nso, "go swanetše go kgonega"
tso, "holobye hi ku nyika"
tsn, "bogolo jwa mmaraka"
tso, "swiyenge hinkwaswo"
ssw, "umniningwane welusito"
zul, "kuyasigqugquzela"
zul, "ukuthola ingane"
sot, "ho tshehetsa ntshetsopele"
tso, "va gandzela yehovha"
zul, "lutho gogo nami"
nbl, "itjhuguluko kumele"
tso, "xandla xa mutshama"
nbl, "kukilobo bujamo"
nbl, "yamukela woke amakhastama"
eng, "telegraphic faxed"
afr, "n voormalige senator"
nbl, "ukulahlekelwa ziinhluthu"
tso, "nseketelo wo vumba"
nbl, "esinye nesinye isiqhema"
eng, "most of the public"
tsn, "seno ke tsamaiso"
nbl, "umnyango wemisebenzi"
nso, "mehlotlo ya line"
nbl, "ungqongqotjhe wezobulungiswa"
eng, "what is important"
eng, "the speaker order"
nbl, "iqhinga lokukhongozelwa"
afr, "die oogmerk van"
sot, "nakong ya selemo"
tso, "hi simeka minongonoko"
afr, "ouers behoort van"
nbl, "siphumelele isibawo"
zul, "a izindleko ezilinganiselwe"
ssw, "linyenti lalabo"
afr, "ons as n regering"
ssw, "umlayeto wetento"
nbl, "njengokukhuthazwa"
eng, "the latest version"
zul, "ukulawula ukusabalala"
tso, "tirhekhodi ti fanele"
nso, "hlohleletšo ke tiragatšo"
xho, "kukwabalulekile"
tso, "tlherisela swi vula"
nso, "kgethollo yeo e"
ssw, "intfo lebaluleke"
nso, "a maano a tekatekano"
zul, "inkantolo ekhipha"
zul, "ukuhlonza ama-flashpoints"
ssw, "sihloko siyahambisna"
tsn, "direkoto tsotlhe"
zul, "lowo nalowo mgcini-hhovisi"
nso, "dikgopelo tša ditirelo"
nso, "nyako ya go šireletša"
xho, "e isicwangciso solawulo"
eng, "this newly created"
xho, "incwadana yokundwendwela"
eng, "amendment of chapter"
nbl, "c nakube umsebenzi"
ssw, "nobe-nje imvumo"
nso, "ka tirišano le boto"
xho, "oku kuya kwenza"
nbl, "njengombana sitjhwile"
xho, "inkqubo ye-idp kukho"
nso, "go na le dikhemikhale"
tsn, "mofuta wa phaposo"
afr, "l w die regstreekse"
nbl, "tjheja bona akusilula"
ssw, "kwakha luhlaka msebenti"
nso, "ditaba tšeo tša"
ssw, "abengakabafihli"
nbl, "ukuvuma ngelwazi"
ven, "vhathu vhane vha"
ssw, "loku lesekubaliwe"
sot, "ditshenyehelo tsa"
ssw, "indvodza itsatfwa"
ssw, "bona abuye afake"
tso, "xikombelo ehansi"
sot, "mmathabang le nna"
zul, "ukubhekela amaqiniso"
ssw, "umgomo lolawula"
tsn, "lenane la ditlhopha"
tso, "ix faskh swi vula"
sot, "ha ho hlaloswa temana"
nso, "dikgopelo di ka"
nbl, "nakube umufi utjhiya"
zul, "d ekucubunguleni"
nso, "dihlopha tša ka"
afr, "net so sal ons die"
nso, "tumelelo ya tekolo"
xho, "nakuba zingekho"
eng, "the registrar may"
tso, "mimpimo leyi yi"
sot, "morero wa lenaneo"
xho, "ulawulo lomthetho"
zul, "umkhandlu onamandla"
nso, "khomišene ya tirelo"
tso, "swilaveko swa mphikizano"
xho, "umntu ongomnye angafaka"
nbl, "omunye umthangalasisekelo"
eng, "must after the date"
afr, "betreffende nuwe"
xho, "kwiminyaka emininzi"
nso, "ka ngwaga wa grain"
zul, "lapho amasosha enikela"
tso, "munhu unwana na"
nso, "sebolayangwang se"
eng, "falsely claims such"
nbl, "lokha isibawo sokufikelela"
nbl, "i-dac inombono wokobana"
nbl, "umthetho wesitjhaba"
xho, "ukusetyenziswa kwesikhuseli"
sot, "moholodi - moholodi"
nso, "j tokelo ya botšong"
ssw, "macondzana naloku-ke"
eng, "if such residue"
ssw, "ticelo tingafakwa"
xho, "vumela itrektara"
nbl, "awubhadeli litho"
nbl, "soloko kokugunyazwa"
xho, "ukuba unokwenza"
ven, "hu na u elela havhuḓi"
ssw, "sigcoko setinwele"
zul, "a ekubeni khona"
sot, "tokelo ya ho batla"
nbl, "umbuso walokha wabetha"
sot, "selemong se setjha"
nbl, "abahloli bemisebenzi"
ssw, "loku kucatjangwa"
tso, "swilaveko yinwana"
nso, "e fela lepheko le"
tso, "vuxokoxoko bya wena"
tso, "matsalwa ya muxaka"
sot, "letona le ka nna"
ven, "ṱalelani tshifanyiso"
tsn, "pharologano ya puo"
afr, "nasionale provinsiale"
ssw, "nobe ngubani angafaka"
ven, "hedzi mveledziso"
xho, "kukho izikhokelo"
ssw, "bacashi netisebenti"
nbl, "ipendulo kas bhono"
zul, "i-urban design ifaka"
afr, "mnr smith bevestig"
nbl, "nakwenziwa umyalo"
xho, "impehla egqobhoza"
afr, "enige inkomste van"
ven, "muṅwali olingedza"
tso, "ntsengo lowu saleleke"
tsn, "ngongorego ya karolo"
sot, "le tla hopola e"
tsn, "mo ditlhagelelo"
nso, "dikhemikhale tša"
tsn, "botsamaisi jwa puo"
afr, "die projek het verlede"
nso, "matšatši a šetšhaba"
eng, "by notice by notice"
afr, "b bemarkingskoste"
eng, "fans of all shapes"
tso, "minjhekanjhekisano"
eng, "spending on non-personnel"
eng, "all of these incidents"
afr, "om navorsingsnotas"
nso, "diriša polelo mererong"
eng, "tropical fruit such"
tso, "unwana na unwana"
nbl, "ungaphandle kokuthi"
xho, "ukunakanwa nokuqondwa"
nbl, "kuqakathekile ukwazi"
tso, "vatirhisi lava va"
afr, "nageboortedienste"
eng, "during the current"
nbl, "m ngaphambi kobana"
eng, "the inspecting judge"
tsn, "b motho yo o tshotseng"
tsn, "o tla itsisiwe ka"
afr, "etenstydonderbrekings"
zul, "kuloku sifisa ukubonga"
xho, "kufuneka kudweliswe"
eng, "promote a holistic"
zul, "uhlelo lomsindo"
nbl, "begodu lokhu ngokwenze"
ven, "tswayo dzashu dza"
zul, "uma umnikazi wendiza"
nbl, "amabuthelelo wemilando"
xho, "inkampani yelizwe"
ven, "heyi ndi nḓivhadzo"
tso, "wua yi nga xopelela"
nbl, "lokhu kuzakutjho"
eng, "if the office of"
nbl, "isibonelo isuphavayiza"
tsn, "motlhankedi yo o"
afr, "as deel van die"
ven, "iks yo vhumbiwa"
ssw, "ngekusho kwamatsaba"
xho, "umkhuseli wabathengi"
xho, "thatha iphepha loshicilelo"
nso, "a bolaodi bja selegae"
nbl, "isibethamthetho"
tsn, "diforomo tsa kopo"
afr, "my verantwoordelikheid"
afr, "u sal egter nie"
xho, "imfundo uqeqesho"
nbl, "ii nangabe ikoro"
afr, "potchefstroom -"
tsn, "dipuo - setswana"
ssw, "indlela levamile"
eng, "must when making"
xho, "umzali ongalinikwayo"
nso, "setho sa mmušo seo"
xho, "inguqulelo kufuneka"
ven, "vhudifhinduleli"
xho, "achanekileyo khangela"
ven, "dzhendedzi ḽi ḓo"
ven, "zwiṅwe zwa zwithu"
tso, "manana munene mana"
nso, "dilaeporari di babalela"
zul, "yebo kusikhombisile"
eng, "such an area commissioner"
eng, "on the basis of"
ven, "kha vha nekane nga"
ven, "muthu muṅwe na muṅwe"
afr, "hierdie en ander"
eng, "western cape and"
nbl, "kwaragelwa phambili"
tso, "eka tinhweti nyana"
xho, "ukongeza kwizibonelelo"
eng, "the decision made"
tsn, "go ya ka tona pandor"
zul, "zo musa nje ukuzikhathaza"
zul, "inqubo uma isiqediwe"
zul, "lapha eningizimu"
ssw, "ngangena mine ntfwasahlobo"
ssw, "lena kanye naleminye"
tso, "loko u nga si sungula"
ven, "arali khumbelo yo"
ven, "ṅwana wa mukomana"
ven, "mulayo wa vhu wa"
tsn, "kgetse mabapi le"
tso, "loko process plan"
afr, "tegnies verbreek"
nbl, "kutjho bona uzakuba"
afr, "die verantwoordlikheid"
nbl, "sizokuragela phambili"
eng, "the larger portion"
xho, "xa umntu lowo ephuma"
xho, "le nto ithetha ukuba"
zul, "umthetho ngezincwadi"
nso, "mantšu a go ikgetha"
afr, "slegs lede van die"
xho, "oomasipala bafanele"
sot, "tlasa mabaka a itseng"
nso, "sebopego sa moakanyetšo"
ven, "sa zwo laelwaho"
ssw, "ngumsebenti wekutoliga"
nbl, "b nakube ubukhona"
sot, "ba phumantso ya"
nbl, "uyangibulalisa giya"
zul, "umfundi lapha uzobe"
sot, "re mema dikoporasi"
eng, "notwithstanding"
afr, "in die veld van"
xho, "sikwathanda ukuqinisela"
xho, "le ntlanganiso iya"
ven, "kha vha rumele luṅwalo"
afr, "watter programme"
nso, "ka tšhišinyong ya"
ven, "nga nnḓa ha musi"
ven, "tshumelo iyi ndi"
zul, "ingane kushiwo umuntu"
ven, "vhabebi vhanu vha"
nso, "flouru ya soya ya"
ssw, "lubisi lwelibele"
zul, "u-mec kumele akhande"
xho, "a upapashe ummiselo"
tso, "i vangani ndzi vutisa"
ven, "i muimeli wa mutholi"
tsn, "motlhatlhobi wa"
sot, "c ka mora ho phethelwa"
ssw, "nguye lowacalisa"
zul, "ngimi phambi kwenu"
tsn, "ka puo ya tona ka"
afr, "kultuurorganisasies"
ven, "cc i nga litsha"
tso, "mudyondzi u languteriwa"
zul, "sithemba ukuthi"
zul, "sinenhlanhla yokuthi"
tso, "loko murhijisitara"
tsn, "o ka bona dintlha"
tsn, "go botsa le go naya"
ven, "hezwi ndi hafha"
nso, "dipolane tša mengwako"
afr, "dit is waarskynlik"
tsn, "b supa batho ba"
nbl, "ngebanga lamatjhuguluko"
tso, "ku avelana mimbuyelo"
eng, "he or she does not"
tso, "xikombelo xa fanele"
ven, "tshigwada tshiswa"
zul, "yize izinselelo"
nso, "pušetšomorago e"
afr, "die herstruktureringsproses"
sot, "dipenshene a ho"
zul, "imvume ekhishwe"
nbl, "nangabe umarhastrada"
eng, "proclamation no"
ssw, "uma ngabe umuntfu"
sot, "semela sa poone"
nbl, "sibawa abafakazeli"
zul, "enkulumweni yakhe"
xho, "ukungena kwakho"
eng, "the pressure of"
sot, "basebedisi ba motlakase"
zul, "umuntu ongumnikazi"
nbl, "umyeni kufanele"
tsn, "● a badiri ba ne"
eng, "clause j amends"
nbl, "izinga lokubuyiselwa"
tso, "xx nawu lowu tirhisiwaka"
tso, "muhloti wa tinyarhi"
sot, "motho ofe kapa ofe"
xho, "ukulinganiselwa"
tso, "loko a nyiketa xitifikheti"
xho, "ukuzinikela komzantsi"
eng, "these clients are"
tso, "eka ku khorwisa"
nso, "phihlelelo ya motse"
eng, "let me turn to the"
eng, "the compilation"
tsn, "leano la tsamaiso"
tsn, "nomoro ya gago ya"
ven, "arali muhaelo wo"
afr, "terwyl meeste van"
nso, "nkele o bolela a"
xho, "ngaphezu koko iphulo"
xho, "c enye nenye inkundla"
nso, "max ba be ba rata"
zul, "abalimi abaphumelelayo"
tso, "hakanyingi mavito"
tso, "munhu a nga koti"
nso, "phemiti ya lebakanyana"
ssw, "im uneligunya lekubona"
tsn, "kwa bokhutlong gore"
nso, "kaonafatša khwalithi"
tsn, "motho mongwe le"
afr, "foto dr theuns eloff"
eng, "the bureau for economic"
afr, "die baie belangrik"
sot, "letona le ka nna"
sot, "ka mantswe a mang"
ssw, "lulwimi lwekufundzisa"
eng, "ï· the data presented"
tso, "va crime stop va"
ven, "tshithu tsha ndeme"
sot, "ho se ho sebediswa"
nbl, "ukulandela ikambiso"
tsn, "puso ga e rwale"
nbl, "sibawa abafakazeli"
ssw, "uma indvuna ikhipha"
ven, "musi mavu a ndimo"
xho, "isabelo sezihlalo"
sot, "leloko le lefang"
tso, "q xana vamasipala"
tso, "eka tindhawu tinwana"
ssw, "sikhombe kulwa nekutsatselwa"
zul, "ukuzivocavoca okungatheni"
zul, "ngaphandle kokuchitha"
sot, "thabang monna molefi"
tsn, "ofisi ya setheo"
afr, "die beskerming van"
afr, "buiten die formele"
tsn, "lefelo le ne la"
nbl, "umzamo omkhulu kuzaba"
xho, "gcwalisa ifom yesicelo"
ssw, "mengameli thabo"
afr, "david wou nie kommentaar"
tso, "khansele leyi nga"
tso, "hambileswi ku thoriwa"
tso, "siku ra xikombelo"
ssw, "kodvwa kutfola imisebenti"
xho, "iziseko eziqulunqiweyo"
afr, "n munisipaliteit"
tsn, "fa moento o sa kwadisiwa"
ssw, "kuwo onkhe emazinga"
tso, "ku na vumbhoni byo"
tsn, "c e tshwanetse gore"
tsn, "setheo sa bojelanala"
nbl, "umthetho wenomboro"
tsn, "gore banka kgotsa"
zul, "manje isikhathi"
ven, "pfanelo dzoṱ he"
sot, "mefuta e itseng"
nbl, "nayikuthi kunokutshwenyeka"
tsn, "netefatsa gore ngaka"
ven, "dziakhaivi dza lushaka"
afr, "om n eensgesinde"
zul, "ukuhlaziya uhlobo"
ven, "kha vha ite ndugiselo"
zul, "umcimbi uzogubha"
eng, "in item b a designed"
nso, "ba lekgotlataolo"
afr, "ek word aangedryf"
tso, "xikombelo xa rejistrexini"
tsn, "fa nngwe le nngwe"
zul, "e ahlaziye isimo"
nbl, "sibawa abafakazeli"
zul, "uphinde waphakamisa"
xho, "ilungu lesigqeba"
ssw, "litiko letebuciko"
sot, "ha ho na setho sa"
nso, "ge e le gore matswalo"
zul, "lesifo sanda kalula"
tsn, "go tsaya dikgato"
ssw, "cha mlamu wami kulala"
afr, "die polisiebeampte"
xho, "oomaspala abaphumelelayo"
zul, "ngokwehlulela komfakisicelo"
xho, "sizakuqhubeka kulonyaka"
sot, "dac le dpsa mmoho"
xho, "umzekelo yonke into"
zul, "isiphathimandla"
eng, "the recognition"
nbl, "irhelebhoeliqothelweko"
sot, "dingaka di dumela"
xho, "xa umntwana sele"
xho, "esi silandelayo"
tso, "hi ri swin we hi"
afr, "geskenke donasies"
tsn, "fa o simolola go"
tso, "yi fanele ku endliwa"
tso, "valwauri va xinawana"
zul, "umkhandlu kamasipala"
zul, "inothisi yokuzalwa"
sot, "mmasebolelo sebolelo"
nso, "khansele e ikopantše"
ven, "musi hu na nyaluwo"
tso, "xifundzhankulu xi"
nso, "khanselara ya wate"
afr, "die belegging in"
ssw, "nasetikhungweni"
eng, "d the minister or"
zul, "isikhulu sezezimali"
ssw, "lithebuli lekucala"
nso, "v dinyakišišo e"
tso, "hi nyenyenyani n"
afr, "hoeveel a persone"
nbl, "njengelunga le-gems"
xho, "ekapa ethekwini"
xho, "ukuba le ngxwaba-ngxwaba"
ven, "mitambo ndi yone"
tso, "goza ra fomo leyi"
sot, "diketsahalo le dipatlisiso"
zul, "kwezinye izimo imali"
sot, "batho esale ba ntse"
ven, "e mafhungo a tevhelaho"
nbl, "esikhathini samva"
eng, "promote south africa"
tso, "nongonoko wihi kumbe"
afr, "dui die tipe van"
xho, "injongo yendlela"
ven, "mikando ya mme ndi"
ven, "muofisi wa mapholisa"
afr, "daar is komitees"
xho, "izigulo zasemsebenzini"
tsn, "fa mokopi e le motho"
nbl, "ukubhema akusiyindlela"
eng, "order any person"
sot, "temeng e ka hodimo"
ssw, "kunetindleko kulokutfutfukisa"
nso, "tirelo ya setšhaba"
eng, "south africa s contribution"
eng, "methodological differences"
ven, "sa izwi zwo ḓowelea"
nbl, "isibonelo nakube"
afr, "ons het ook ambisieuse"
tsn, "ditikwatikwe tsotlhe"
ssw, "ithagethi lebekwe"
nbl, "ukubhalelwa kuzalisa"
xho, "abazali bemvelo"
zul, "abaqashi kufanele"
afr, "vermoëbou op die"
ssw, "sigaba sekucala"
tso, "kavanyisa ka mintlhontlho"
zul, "inkosikazi nendoda"
xho, "umbuzo isebe lifuna"
xho, "ukwabela ngeziqhamo"
afr, "partykeer wil die"
ssw, "i-sati itokwetfula"
xho, "nasekuvalweni kwezithuba"
ssw, "lesimo siciniswa"
ssw, "kungakapheli tinsuku"
tso, "ewp yi ta vona leswaku"
nso, "ge mohlahlobi a"
ssw, "dora uhlala endlini"
tsn, "bolaodi jwa motlakase"
nbl, "ngamanye amagama"
eng, "the epwpteam in"
xho, "injongo ephambili"
eng, "to raise awareness"
tso, "vuvabyi byi tlulela"
ven, "u bva tshe muvhuso"
tso, "hi nyikile mavonelo"
nbl, "eenyangeni ezimbalwa"
nso, "ka sekgopi seo se"
nso, "tona e ka re ka"
ssw, "insontfwane yentiwa"
eng, "the mandate of the"
nso, "motho ofe goba ofe"
nso, "histori ya tokomane"
tsn, "ga jaana spain ke"
tso, "loko n wana a nga"
eng, "another attribute"
xho, "ukuba umceli akakwazi"
tsn, "thuto e e bonagalang"
eng, "if the goal of full"
afr, "dié dokument is"
tsn, "b fa motlhankedi"
zul, "suyaphumelela futhi"
tsn, "mokhuduthamaga o"
eng, "an application for"
afr, "die polisie tydens"
nso, "sebopego se se phethagetšego"
xho, "b ayisebenzi kumtshato"
tsn, "phanele e kopana"
afr, "ons moet ook onthou"
tso, "hi ku landza ntshaho"
eng, "government and parliamentary"
tsn, "mmatšhatšhi tshenye"
eng, "operational plans"
sot, "ofisiri ya tlhahisoleseding"
eng, "the provisions of"
afr, "rapporteer waardevermindering"
tso, "hi sonto wa kona"
eng, "b the first meeting"
xho, "ikomiti yemisebenzi"
zul, "ukusiza kuloku umnyango"
eng, "article of the convention"
afr, "indien die nasionale"
tsn, "go gapeletsa kgotsa"
eng, "upon receipt of"
tso, "lexi i nxapulo wo"
nso, "eja mehutahuta ya"
afr, "in die verlede het"
sot, "ya eba mehoo le"
xho, "injongo ukuqinisekisa"
xho, "ukuba uhlala kwindawo"
ssw, "lenandandatho lengikufaka"
sot, "a dumella motho"
eng, "the meeting was"
nso, "se ke mašaledi a"
tsn, "vaal triangle -"
tsn, "kgolagano le diwebosaete"
xho, "esi siqendu simisela"
nbl, "ingcenye yemininingwana"
sot, "ha mobu wa temo"
tsn, "ke selemo sa boratharo"
tso, "a xi kona xitifiketi"
tso, "ndzi ta ku hlamusela"
nso, "maloko a komiti"
ven, "miraḓo i ṱhonifheoho"
xho, "inkqubo yokufunda"
ssw, "emakhemisi lakhetsiwe"
eng, "the acsa will spend"
nso, "ge go ka se be kwano"
nso, "molao wa maswao"
nso, "tšea foromo ya pegelo"
tsn, "a ya magareng ga"
ssw, "cha khumalo ungatsi"
xho, "oku kubonakaliswa"
tsn, "dikopo tsa go direlwa"
afr, "enige geskil oor"
ven, "kha vha rumele khumbelo"
xho, "bafikelela kumashumi"
afr, "die nuwe fablab"
eng, "the conditions and"
eng, "if an act or omission"
eng, "in june the saps"
ven, "ri ḓo isa phanḓa"
tso, "mafada hi ku hlundzuka"
afr, "in ons strewe om"
ssw, "leti taba tekutitsetselela"
ven, "u bviswa kha mutevhe"
xho, "b nawuphi na umntu"
afr, "net so is jacob"
xho, "dlehluza akukho"
tsn, "go ya ka mor jean"
nso, "ditulo tša kgob"
zul, "imiphumela yezifundo-imiphumela"
ven, "hune wa ḓo swikela"
zul, "le nkonzo isebenza"
nso, "go tšhela manyora"
afr, "wanvoeding is n"
tsn, "borongwa ba go batlana"
xho, "kuxhomekeka ke ekubeni"
zul, "ukuphakamisa isiqubulo"
ven, "zwiimiswa zwoṱhe"
afr, "die bbv is verbind"
sot, "motsamaisi wa sebaka"
nbl, "umongameli umandela"
tso, "a nga ndzi xanisi"
ven, "musi muthu o khethiwa"
tsn, "mo go matheng ka"
nso, "melao ye meswa le"
tsn, "mafikeng - mor david"
ven, "zwithu izwi zwo"
eng, "the master sample"
tso, "hinkwaswo swikombelo"
xho, "umzantsi afrika"
tsn, "bontsi leina la"
sot, "maemong ao dikahare"
tsn, "netefatsa gore pula"
nbl, "ibuthelelo lokuthuthukiswa"
ven, "hu na vhulanguli"
zul, "abathengi abaphakelwa"
tsn, "i boleng jwa dipotso"
nbl, "sesithomile ukusebenzela"
eng, "a director is appointed"
sot, "temo ya paballeho"
afr, "daardie gedeelte"
ven, "cbnrm ndi ndila"
sot, "dikeledi nna jwale"
nbl, "i-nedlac kufanele"
nso, "ngongorego ye e"
ven, "thanyelani maanda"
tsn, "karolo ya ya molao"
nbl, "ukukhuthaza ukusebenza"
xho, "isiqiniselo sokubhaliswa"
tso, "wena zwane ndzi"
sot, "o tla hloka ho ikopanya"
sot, "komiti e lokela"
tsn, "fa kopo e amogetswe"
nso, "batho bao ba phelago"
eng, "essay writing school"
nso, "meetse a kelo ye"
zul, "ukuhlangana kwethu"
tsn, "dikgato tsa lerophi"
afr, "ek bedank die dekaan"
afr, "vraag een van my"
sot, "dipapatso tse etswang"
nbl, "kuneendleko ekwakheni"
zul, "kuyoba nenzalo ekhokhwayo"
zul, "siyazi ukuthi kunzima"
tsn, "ke lemogile fela"
xho, "isityalo esingumbona"
nbl, "ukuba ngumahluleli"
nbl, "kufanele uqunte"
eng, "proclamation no"
sot, "ent e tsamaye le"
ven, "khothe u fhulufhedzea"
sot, "dinomoro tsa seed"
ven, "muraḓo wa khoro"
zul, "ukulawula ukugqugquzela"
eng, "the designation"
ssw, "indvuna kumele ngekwemtsetfo"
tsn, "a o na le foromo"
nso, "go hlokomela le"
ven, "i nga rangela phana"
nso, "mogale ka le lengwe"
nbl, "sisazi esiqhemeni"
afr, "selfs al woon jy"
zul, "isikhungo singafuna"
zul, "siphinde sazibekela"
eng, "disclosure in on"
zul, "okunye futhi uma"
ven, "maitele a vhulanguli"
sot, "romela khopi e tiiseditsweng"
ven, "hu fanela u dzhielwa"
nso, "ge setifikeiti sa"
eng, "the mou provides"
afr, "die departement"
ven, "u baindiwa hune"
ven, "khumbelo dza vhunzhi"
tso, "munhu wun wana na"
sot, "nac e thusa ka tjhelete"
xho, "kwisaziso esenziwe"
tso, "mahungu lama khumbaka"
xho, "ukusilela kwamagosa"
ven, "tshikalo tsha muḓagasi"
nso, "metsotso e ka se"
ssw, "a balingani emshadweni"
zul, "isibonelo isisebenzi"
tsn, "rrengaka dr eloff"
ssw, "lwetfula umbiko"
ven, "muzwala waṋu o ḓo"
nso, "le dikamano tša"
nso, "mošomo wa bongwaledi"
ssw, "kwenyusa lizinga"
sot, "ntle le hore ditlhoko"
eng, "the atomic energy"
ssw, "nanobe ngusiphi"
xho, "i-sars iyazamkela"
ven, "hu nga i tiwa muthu"
tsn, "sabs katiso ya tsamaiso"
xho, "intlawulo zenkonzo"
tsn, "go botlhokwa go"
eng, "the transferring"
ven, "u khwinifhadza nisedzo"
eng, "the hosting of the"
ven, "u kundelwa u fhelisa"
sot, "kgothaletso ya ho"
eng, "r or world heritage"
ven, "tsumbo arali mutholiwa"
nbl, "iphaspoti yangokomthetho"
nbl, "isondlo sibopho"
xho, "yintoni ingxowa-mali"
sot, "mabokelle e-e mmasebolelo"
tsn, "mokgatlho wa badirisi"
nbl, "nangabe ulilunga"
zul, "akukho ukuthi sewephuzile"
xho, "ukuba ipalamente"
tsn, "ditlhopha di tlamela"
nso, "dinaledi tša dipapadi"
eng, "section of the principal"
sot, "lefapha le na le"
sot, "haeba le etsa tlhahiso"
afr, "terwyl ons benaderings"
zul, "sonto ngiyabonga"
afr, "oorweeg wat sal"
ssw, "uma kungenwa emshadweni"
nbl, "isibawo kufanele"
eng, "conduct a question"
tsn, "go ya ka ngk malan"
afr, "beskrywing n leerlingskap"
afr, "waarvan oordragte"
zul, "ngesonto eledlule"
afr, "crime stop sal die"
eng, "is a computer program"
nso, "tsebagatša dipoelo"
ven, "kukhethelwe kwa"
xho, "abazali okanye izizalwane"
ven, "a arali sisiṱeme"
xho, "ndithanda ukubulela"
afr, "suid-afrika is n"
tso, "handle ko dya nkarhi"
afr, "los of gekraakte"
sot, "tse lefilweng teatere"
ven, "mahoḽa ro ita zwo"
sot, "haeba boipiletso"
eng, "forestry ocean fishing"
nso, "boleng bja tshedimošo"
xho, "nakuphi na ukukhankanywa"
nso, "nadine o inyatša"
zul, "umkhandlu kamasipala"
afr, "nou sê vir my hoe"
tsn, "foramo ya dikhansele"
xho, "ukubola kwamazinyo"
xho, "inkqubo yocalucalulo"
