lang_id, text
xho, "a paki yesizwe yomzantsi afrika okanye b elinye ibutho lesizwe ukubangaba liphethe i paki yesizwe ngokwezinto ezibhalwe phantsi ngumphathiswa umphathiswa onoxanduva lwemimandla ekhuselekileyo kwiphondo makanikezele ngokubhaliweyo ukuphathwa kwemimandla ekhuselekileyo kwibutho likarhulumente"
tsn, "leeto la baporofesara unal le pakdemirli le ne le le botlhokwa thata go tlhabolosa iisamm le go godisa diporokerama tsa patlisiso tsa badirimmogo le baithuti ba morago ga didikerii mo lefapheng la bosaense jwa dipalo ga bua moporof khalique"
nbl, "e nakube kuyenzeka ukuthi umsebenzi loyo kufuneka bona abizelwe ebandla lokukhalinywa godu kungakapheli iinyanga ezintandathu athole isiyeleliso esitloliweko isiyelelisweso kufuze bona naso sikhunjulwe sibalwe nakathathelwa amagadango wokukhalinywa"
zul, "noma yimuphi umuntu wesifazane noma wesilisa onemfundo elungele leso sikhundla futhi nangezinye izindlela okulungele ukuba kulesi sikhundla angaqokwa ukuthi abengumehluleli wasenkantolo umuntu ongaqokelwa esikhundleni senkantolo yomthethosisekelo kufanele abeyisakhamuzi saseningizimu afrika"
sot, "molao wa motheo o fana ka matla maemong ohle a tshebediso ya puo naheng ka bophara o fana ka tlhompho setjhabeng le dipolotiking ho dihlopha tsa puo tse hlokileng menyetla ka ntlha ya ditlhoko tse hlalositsweng tsa setjhaba le dihlopha tse nang le maikutlo a tshwanang"
nbl, "ukubhalelwa kuzalisa iimfuneko zomthetho ophathelene nalokhu kungawufelelisa umrholwakho naweqisa iinyanga ezintathu ngokulandelana ungawuthathi umrholwakho nakhona uzakufelela umrholo owuthole ngokungakafaneli kufuze uwubuyise"
xho, "amalungu anyulelwe kwircl enziwe ngabameli beeklasi aya kuvotela ikomiti yolawulo lwercl usihlalo nonobhala baba ngamalungu eqela elilawula isikolo ngokuzenzekelayo ukuba ilungu lesithathu liyafuneka ikomiti elawulayo iya kumisa ilungu elongezelelweyo"
nso, "leloko la kabinete leo le rwelego maikarabelo tshepedišong ya tša toka le ka kgetha baahlodi go ya dikgorongtsheko tše dingwe morago ga go rerišana le moahlodimogolo wa kgorotsheko yeo moswarelamoahlodi a tlilego go šoma go yona"
ssw, "imisho yakheke ngalokuncomekako emagama akhetfwe ngalokufanele umoya nerejista kuhambisana nenhloso netetsamelilwati ngalokuncomekako ayinamaphuutsa lamanyenti elupelomagama netimphawu tisetjentiswe ngemphumelelo"
tso, "munhu loyi a endleke nkarhi tani hi mukamberi hansi ka nawu lowu nga hundza nkarhi wolowo endzhaku ka siku leri pfunaka i mukamberi ku ya nawu lowu tani hi siku leri pfunaka nhlokomhaka eka ndlela yoyisa emahlweni ka bodo"
zul, "asikho isibambiso inkokhelo ehamba phambili noma ngabe ichazwe kanjani eyofuneka ngenhloso yokwenza isiqiniseko sokukhokhwa kwezindleko eziyovela ngenhla yomcimbi wobulungiswa noma wokuphatha othinteka ngaphansi kwalesi sivumelwane"
ssw, "natsi sikhona lokunani mntungwa imikhuhlane leseyabangemahlalakhona singete sayitsini naloku bakhuluma nje solo akahlaliseki lushawulo ingani phela naleso sigicana labamnike sona nakangena ubeke sibunu sinye nakuso"
tso, "loko muendli wa xikombelo a nga sayini xikombelo hi vuyena ku fanele ku va na papila leri fambisanaku na xikombelo leri ri nyiketaku matimba eka loyi a sayinaku a nga ejenti ku sayina xikombelo hi vito ra muendli wa xikombelo"
tsn, "ditiragalo tsa dingongorego tse di diragetseng pele ga tlhomo ya icd ke gore ditiragalo tse di diragetseng pele ga moranang gape le ditiragalo tse di diragetseng ngwaga pele ga fa di ka begiwa mo go icd kwa ntle le fa e le gore go na le tse dingwe tse di sa amegeng fa ka mabaka a a rileng"
zul, "umthelela kwaba wukwehluleka ukuphendula umbuzo othi yiluphi uhlaka olufanele lokweseka uhlelo lwentuthuko edidiyele komasipala ngaphandle kwezeluleko ezithile zenhlangano ezifundazweni ezehlukene uhlaka lokweseka olwalutholakala kwakungabeluleki bokuhlela kuphela"
tsn, "letshwaokgwebo ke ina-lentle tsekedi kgotsa letshwao le le dirisiwang ke kgwebo go tlhalosa kumo ya yona letshwaokgwebo le lemosa bareki ka ditirelo kgotsa dithoto tsa motho a le mongwe le bo le bontsha pharologanyo magareng ga dithoto le ditirelo tsa gagwe le tsa batho ba bangwe"
ssw, "lilunga lesigungu semkhandlu njalo ngemnyaka kumele sinikete umniningwano lowanele kutikhungo temphakatsi mayelana nekwesekela ngetimali lokushiwo kusigatjana kuvumela sikhungo semphakatsi kutsi sitilungiselele ibhajethi yaso yemnyaka wetimali letako"
xho, "eli nyathelo lisebenzisana nootitshala oonontlalo-ntle amapolisa kwakunye nabatshutshisi ukuqinisekisa ukuba indlela ephucukileyo yokunxibelelana phakathi kwabo kwanokuthintela ukulibaziseka kumaziko aseburhulumenteni ekusebenzeni ngamatyala okuphathwa gadalala kwabantwana"
tso, "murhijisitara hi ku tivisa eka gazette u ta kandziyisa vuxokoxoko byebyo byi fambelanaka na ku hundziseriwa ka mfanelo yo kurisa swimila ya leyi a tivisiweke ehansi ka xiyenge lexi tani hi loko swi vekiwile"
ssw, "uma kuhlulekeka kutsi kufinyelelwe esivumelwaneni ku- a nobe b futsi nangabe kungakavunyelwani ngalenye indlela lokulinganiswa kutawumiswa nobe kudluliselwe elucwaningweni nobe kwentiwa ncono njengenchabano"
nso, "go netefatša maphelo le polokego ya badiredi go hlamilwe dikantoro tša porofensi mo diporofensing ka moka go tšwa go tšona bahlahlobi ba maphelo le polokego mošomong ba dira ditlhahlobo le dinyakišišo mo mafelong a mešomo"
ven, "muthu u tea u badzheta tshelede ya u renga zwiḽiwa ṅwedzi muṅwe na muṅwe muthu u fanela u ḓinea tshifhinga tsha u mona na mavhengele uri a vhone zwiḽiwa zwo tsitswaho mitengo tshiṅwe tshifhinga a sedze dzigurannḓa uri a vhone uri zwiḽiwa zwo tsaho ndi zwifhio a renge zwenezwo"
eng, "to give effect to the principles of transparency and accountability multi-party parliamentary committees must have oversight of all security services in a manner determined by national legislation or the rules and orders of parliament"
nso, "efa maina a dipaki tše tharo tšeo di ikemetšego ba e ka no ba baruti barutiši ba gona bjale o seke wa akaretša maina a meloko le bagwera kgomaganya bopaki bjo bo ngwadilwego e bile bo saenwe mo go kgopelo ye"
xho, "abahloli bemicimbi yempangelo kufuneka bacebise abasebenzi nabaqeshi ngamalungelo noxanduva lwabo kwimicimbi yempangelo bayahlola baphande izikhalazo bahlabe imibuzo kubantu abathile za bahlole bakope ze bakhuphe iinkcukacha-mpepha ezithile"
tsn, "togamaano ya naga ya metswedi ya metsi e re naya tsela e ntsha ya go dirisana le seno e e bidiwang go bolokiwa ga metsi le go laola go batliwa ga one batho ba le bantsi ba ka dirisa metsi a a kwa tlase da go fetola mokgwa wa bone le ka go boloka metsi"
tso, "ndzi ta tlhela ndzi tsakela ku teka nkarhi lowu ndzi hluvulela puresidente nelson mandela xidlhoko un wana wa vatswari va xidemokrasi loyi a nga ta fungha lembe ra yena ro velekiwa ra wa malembe hi ti mawuwana lembe leri"
afr, "waar u u gade of kwalifiserende kind of stiefkind n gestremde persoon is daardie gedeelte van die uitgawes hierbo genoem wat r oorskry met ander woorde die eerste r kwalifiseer nie as aftrekking nie eis u kwalifiserende uitgawes die beperking sal deur sars bereken word"
eng, "fled or cannot be found and all reasonable steps have been taken to secure his or her appearance before the court and to inform the person of the charges and that a hearing to confirm those charges will be held"
tsn, "dikgaolo tsotlhe tsa boitekanelo di lekalekantshitswe le bommasepala ba dikgaolo tshwetso e tserwe go sitlhololela ditirelo tsa boitekanelo jwa kgaolo kwa bothating ba selegae setlhopha sa tiro se bopilwe ke ditona tsa boitekanelo le mmuso wa selegae le wa matlo go tsenya tirisong tshwetso e"
zul, "ushange ampongoloze kudume indlu yonke manje mamthembu kungani usuthanda ukuba ngumakhonya emzini kababa uze ayinyonkoloze kabi inkosikazi yakhe ufuna kwenziwe intando yakho kungani ungamcabangeli omunye umuntu inkukhu inqunywe umlomo kumamthembu"
afr, "dui asseblief aan of u n direkteur van n maatskappy of n lid van n beslote korporasie is aangesien hierdie inligting n direkte impak op u geregistreerde belastingstatus as voorlopige belastingpligtige het"
ven, "fhedzi havha vhane vhasa kone u ḓilanga kha dzinndwa ri songa xedza vhuimo kha mbuno ya uri ri ṱhoḓuluso ndi sisteme ya u ḓiphiṋa nga u luga vhusimamilayo ha vhuḓi vhu sa athu u tshenzhelwaho shangoni ḽashu"
tsn, "basupiwa ba maphata a e ka nna motho ka nosi kgotsa setlhopha dikabelo di tla newa basadi ba ba boineelo basadi ba ba dirileng sentle mo mofameng wa bone mme ba nnile le seabe se se botlhokwa thata mo lephateng la metsi mo aforika borwa"
eng, "the proportion of households living in formal dwellings rose from percent to percent there was a corresponding decrease in the proportion of households living in traditional dwellings while the proportion living in informal dwellings stayed just above percent"
xho, "nangona kunjalo ukuba emva kweenyanga ezintandathu iqela elilawulayo alikamiswa ngokufanelekileyo akukho zezo zalo elizenzayo eziya kuthathwa njengezisemthethweni r umec angagqiba ukulidibanisa iqela elilawulayo nelinye lesinye isikolo r"
afr, "daar word nie net op pad- en infrastruktuurprojekte konsentreer nie bydraes word ook gemaak deur die landbou- omgewings- en maatskaplike sektore sowel as die instandhouding van regeringsgeboue skole klinieke en behuising openbare private vennootskappe word ook gebruik om geld beskikbaar te stel"
zul, "ukhula luqala ukulwa nezinye izitshalo lapho sekukhule izimpande zalo ukuphatha ukhula kuqonde ukuvimba lokhu ukuncintisana ngaphambi kwaleso sikhathi futhi ukuvimba ukhula luvuthwe lulahle izimbewu zalo ezizophinda zimile lapho kutshalwa ezinye izitshalo"
tso, "e ndza pfumela leswaku xikimi tiejenti ta xona va ta hakela swikoxo ntsena hi ku lawuriwa hi milawu ya xikimi e milawu yi ta tirhisiwa minkarhi hinkwayo naswona ndza pfumela leswaku mapapila mapapila ya mahungu na swibukwana a swi sivi milawu ya xikimi"
sot, "ho etsa hore palamente e hlellehe ha bobebe ho na le lenane le bitswang ka hore ke ho kopana le ditho tsa palamente moo batho ba batjha ba ka kopanang le setho se itseng sa palamente ka ditaba tse hlokolotsi ho bona ba ka boela ba hlahisa maikutlo a bona ka ho bua kapa ho ngola ditlhahiso"
tsn, "leloko le le maleba la khuduthamaga ya porofense le tshwanetse go netefatsa gore go na le tirelo ya tsa malwetse ya forensiki mo lefapheng la boitekanelo la porofense go ya ka pholisi ya bosetšhaba le go ya ka melawana e"
ven, "nyimbo kha vhavenda dzine dza imbiwa musi ho takaliwa dzi katela malende na tshigombela khathihi na dza tshikona nyimbo idzi dzi fheletshedzwa nga mitshino na mirumba afha u wana murumba u tshi tambela zwanda"
sot, "palamente e na le mehopolo e mengata eo sepheo sa yona e leng ho shebana le dikarolo tse fapafapaneng mohlala palamente ya batjha e tshwarwang ka kgwedi ya batjha moo ho buuwang ka ditaba tse hlokolotsi tsa batjha le moo seabo e leng feela sa batho ba batjha mme le tsamaiso e lebisitswe ho bona"
tso, "tendzo ta palamende i mahala naswona ti va kona exikarhi ka vhiki ku sukela hi ku fikela hi handle ka tiholodeni ta mani na mani ku hava tendzombalango hi tiholodeni ta mani na mani tendzo ti heta kwalomu ka awara"
tso, "ku suka eka vukhale bya loko a ha ri lontsongo gqweta thomas a tshama a tsakela ku nghenisa xiave eka xikongomelo xo vana nhlangano laha vanhu ku nga landziwi muhlovo wa vona kumbe vukhongeri va hanyaka va ntshuxekile va tlhela vava na mintirho yo ringana eka mbango lowu nga hlayiseka"
xho, "ucwangciso lophuhliso oluhlangeneyo loomasipala njengesixhobo sokuhlanganisa ukusebenza ngokweszelizwe nexesha ifanele yazise kwaye yaziswe ngokucetywa kwezinye iizigaba zikarhulumente kuquka amacandelo amasebe ocwangciso"
tso, "eka tikhasimende leti hakelaka ti nga si tirhisa gezi muphakeri wa muganga u na vutihlamuleri byo va na ndhawu laha ku nga ta xavisiwa makhadi ya gezi switici swo xavisela gezi swi fanele ku va eka ndhawu leyi fikelekaka"
tso, "munhu unwana ni unwana loyi a rhwexiwa matimba kunbe loyi a nga rhumiwa ntirho hi ku landza swipimelo swa xiyengentsongo xa u fanele ku tirhisa no endla leswi matimba kumbe ntirho hi ku landza xiletelo xa holobye"
nso, "william ke segopodi se se ikemelago eupša o leboga thušo ya johan kriel wa grain sa le ge e ka ba thušo ye e sa kgaotšego ye e tšwago go batšweletšikgwebo ba gae kudu mna philip basson yo a mo thušago go fetiša"
nso, "mna g f rautenbach o ngongoregile ka ga sephetho sa radiakhaebe archivist wa setšhaba go mo ganetša go diriša ditlabelo tše ka lebaka la gore badiredi bao ba sa bolelego seburu ba swanetše go diriša seburu ge ba mo thuša"
zul, "ukulalela loku kubonakala uma umfundi ekwazi umfundi uzokwazi ukulalela ukuze atholeulwazi nokuzijabulisa aphendule ngendlela ukulalela ngokucophelela imiyalo nezimemezeloefanele nangokuhlolisisa ezimweni aphendule ngendlela efanele ezahlukehlukene"
tsn, "letsholo le ke karolo e le nosi mo ngwageng ya mmuso mo go tse dingwe tsa ngwaga go emisa go tshwara bana le basadi ka dikgoka letsholo le na le maikaelelo a go thusa maikaelelo a tlhabololo a ntlha a mmuso a go baakanyetsa mongwe le mongwe botho e bile le ka mo malapeng le mo merafeng ya kagiso"
eng, "the executive officer may subject to the provisions of section and on such conditions as the council may determine appoint such employees as he may deem necessary to assist him in the performance of his functions"
zul, "kwase kusele kancane kuphele ihora unyoka ehlangene nezisebenzi zakhe ezimbili eflethini elisha ayesanda kulithenga wayelithenge escottville ku-alan paton avenue ebhilidini i-paradise mansion lalinamakamelo amabili okulala indlu yokuphumula ikhishi kanye nendlu yokugeza ihlangene neyangasese"
nbl, "umthetho wokuwabiwa kwamafa umthetho no ka usebenza namatjhuguluko adingwa bunjalo bepahla yamafa womuntu okwathi ngaphambi kobana umthetho lo uthome ukusebenza afakwa emtjhadweni wesintu osemthethweni ogade usesekhona lokha umuntu loyo nahlongakalako"
nbl, "lafika nelanga lamalobolo yaba yikulu ipikiswano phakathi kwabantubakwamatjhiyana bakonomadlozi kanye nebakwakabini bako -arhosi kuphikisanwa ngenani lamalobolo okufaka hlangana iinkomo ezikhambakokanye nemali"
eng, "as soon as practicable after business rescue proceedings begin each director of a company must deliver to the practitioner all books and records that relate to the affairs of the company and are in the director s possession"
afr, "daarom vier ons vandag nie net die prestasies van die kandidate en skole nie maar bring ons ook hulde aan die skoolhoofde die onderwysers en al ons gemeenskappe vir hul bydrae tot die ontwikkeling van die wes-kaap as n lerende tuiste vir al ons kinders"
ven, "tsenguluso ya nzulele afrika tshipembe ndi hayani ha zwigwada zwo fhambanaho u ya nga mvelele na dzinyambo hu anganyelwa uri nyambo dzine dza swika dzi a ambiwa kha þino shango he nyambo dza dza ambadzwa maanÿa a u vha kha tshiimo tsha tshiofisi u ya nga ha khethekanyo ya ya ndayotewa"
tsn, "porofesa dan kgwadi mookamedi wa khamphase o ne a kopa baithuti bano ba nako e e fetileng gore ba etele khamphase mme ba fitlhe ba fetisetse bokgoni jwa bone mo baithuting ba bangwe ka go ba kaela ba ba beile leitlho"
eng, "this event demonstrated to the world that as a stable democracy south africa has the capacity to provide secure state-of-the-art meeting places and support services for world leaders to hold high-level talks"
zul, "senzo uhlala phansi embhedeni ukuthi mntakwethu sizoshada angingabazi ngakho kuzokwenzeka kuzodingeka ukuthi izinto sizenze ngesinono sekati singabi namatata linda nje ngizokwazisa uma sesifikile isikhathi esifanele"
nbl, "b ayisebenzi emtjhadweni wesikhuwa owenziwe ngaphasi komthetho wemitjhado ngemva kokuthoma ukusebenza komthetho lo begodu c ayisebenzi emtjhadweni wesintu otloliswe ngaphasi komthetho ka wokwamukelwa kwemitjhado yesintu umthetho ka"
zul, "noma ngubani osiza ngokweluleka ngezomthetho noma ngesimo sempilo ngenhloso yokuqinisekisa isivumelwane sobumama bomfakela ngokwesigaba ekuqhubeni leso sivumelwane uyoba nelungelo lokuthola inkokhelo efanele"
xho, "umongamelo utyumba usekela-mongameli kumalungu endlu yowiso-mthetho yesizwe usekela-mongameli kufuneka ancedise umongameli ekuqhubeni imisebenzi yaseburhulumenteni usekela-mongameli unksz phumzile mlambo-ngcuka"
afr, "die weskus-kreefvangsbedryf bestaan uit twee afsonderlike sektore n kommersiële vangsbedryf en n ontspanningsvangsbedryf ontspanningsgebruikers mag slegs met fuike van n boot of teen die kus af vang of asem-ophou duik of pale van die kus gebruik ontspanningsvangers mag nie hulle vangste verkoop nie"
sot, "mafapha a tshebetso a tla thaotha moifo wa basebetsi ba diyuniti tsa puo mme dac e nehelane ka thupello ho bona ba se ba ntse ba sebetsa boikarabelong ba bona yona e tla sebedisana le bahlanka ba pansalb mananeo a thupelo ya molao a tla ntshetswa pele tadima"
zul, "azikho izinhlobo zezitshalo eseziboniwe ezingajwayelekile ukwesabela noma ukuba sengcupheni yokushabalala kule ndawo kodwa kukhona ezinye izitshalo ezivamile kwezinye izindawo ezinjenge-gladiolus vaginatus kanye nesatyrium princeps phakathi kwezinye"
zul, "izimpompi amakhokho amavaluvu kanye nezinto ezifana nalezi zamaphayiphi zamabhayela angamagobolondo zamathangi amathangi amakhulu nokunye okufaka phakathi amavaluvu ehlisa izinga lengcindezi kanye namavaluvu alawulwa nge-thermostat"
